address,time,rssi
2d:9e:ef:42:6f:cf,90.745591,-75
2d:9e:ef:42:6f:cf,94.009184,-76
52:ff:de:36:d4:5d,94.947873,-87
2d:9e:ef:42:6f:cf,96.728448,-74
52:ff:de:36:d4:5d,97.411398,-81
52:ff:de:36:d4:5d,99.712862,-85
2d:9e:ef:42:6f:cf,99.713829,-79
52:ff:de:36:d4:5d,101.407579,-76
52:ff:de:36:d4:5d,102.974267,-76
2d:9e:ef:42:6f:cf,102.974842,-79
52:ff:de:36:d4:5d,103.126224,-74
2d:9e:ef:42:6f:cf,105.689203,-81
52:ff:de:36:d4:5d,106.515476,-86
52:ff:de:36:d4:5d,108.543717,-83
2d:9e:ef:42:6f:cf,109.775549,-74
2d:9e:ef:42:6f:cf,111.94858,-79
52:ff:de:36:d4:5d,112.548844,-81
2d:9e:ef:42:6f:cf,114.940803,-77
52:ff:de:36:d4:5d,115.407155,-77
2d:9e:ef:42:6f:cf,117.938249,-79
52:ff:de:36:d4:5d,118.271021,-82
2d:9e:ef:42:6f:cf,120.916073,-76
2d:9e:ef:42:6f:cf,123.904553,-77
52:ff:de:36:d4:5d,125.419668,-87
52:ff:de:36:d4:5d,126.857388,-83
2d:9e:ef:42:6f:cf,126.894565,-81
2d:9e:ef:42:6f:cf,130.198623,-79
52:ff:de:36:d4:5d,130.275711,-74
2d:9e:ef:42:6f:cf,132.921439,-83
52:ff:de:36:d4:5d,133.735355,-83
2d:9e:ef:42:6f:cf,136.181413,-85
52:ff:de:36:d4:5d,137.164426,-82
2d:9e:ef:42:6f:cf,139.171249,-82
52:ff:de:36:d4:5d,139.743142,-86
2d:9e:ef:42:6f:cf,142.149765,-77
52:ff:de:36:d4:5d,142.326687,-87
2d:9e:ef:42:6f:cf,145.138128,-82
52:ff:de:36:d4:5d,145.473179,-81
2d:9e:ef:42:6f:cf,148.682407,-81
52:ff:de:36:d4:5d,150.319316,-85
2d:9e:ef:42:6f:cf,152.488928,-76
2d:9e:ef:42:6f:cf,154.126009,-80
52:ff:de:36:d4:5d,154.899139,-77
52:ff:de:36:d4:5d,157.370577,-72
52:ff:de:36:d4:5d,157.475205,-72
2d:9e:ef:42:6f:cf,157.654581,-80
2d:9e:ef:42:6f:cf,160.655784,-81
52:ff:de:36:d4:5d,161.910455,-81
2d:9e:ef:42:6f:cf,163.369144,-76
2d:9e:ef:42:6f:cf,166.630228,-81
52:ff:de:36:d4:5d,167.777501,-82
2d:9e:ef:42:6f:cf,169.625033,-82
52:ff:de:36:d4:5d,170.057345,-74
2d:9e:ef:42:6f:cf,172.346904,-77
52:ff:de:36:d4:5d,173.503608,-86
2d:9e:ef:42:6f:cf,175.336874,-75
52:ff:de:36:d4:5d,176.939793,-84
2d:9e:ef:42:6f:cf,178.343683,-81
52:ff:de:36:d4:5d,179.224756,-83
52:ff:de:36:d4:5d,181.565245,-79
2d:9e:ef:42:6f:cf,181.599256,-73
52:ff:de:36:d4:5d,182.098318,-78
52:ff:de:36:d4:5d,184.669625,-75
2d:9e:ef:42:6f:cf,184.855959,-76
2d:9e:ef:42:6f:cf,188.119678,-77
52:ff:de:36:d4:5d,190.104521,-88
52:ff:de:36:d4:5d,191.238248,-82
2d:9e:ef:42:6f:cf,191.382023,-76
52:ff:de:36:d4:5d,193.518507,-82
2d:9e:ef:42:6f:cf,193.559156,-77
2d:9e:ef:42:6f:cf,196.550448,-75
52:ff:de:36:d4:5d,196.670604,-74
2d:9e:ef:42:6f:cf,199.540158,-72
52:ff:de:36:d4:5d,200.803414,-80
52:ff:de:36:d4:5d,201.832972,-83
2d:9e:ef:42:6f:cf,202.799692,-73
2d:9e:ef:42:6f:cf,205.791967,-74
52:ff:de:36:d4:5d,207.5579,-82
2d:9e:ef:42:6f:cf,208.789433,-76
52:ff:de:36:d4:5d,209.272822,-77
2d:9e:ef:42:6f:cf,211.777818,-73
2d:9e:ef:42:6f:cf,214.780261,-74
52:ff:de:36:d4:5d,215.964069,-84
2d:9e:ef:42:6f:cf,217.759933,-77
52:ff:de:36:d4:5d,219.303854,-85
52:ff:de:36:d4:5d,221.020319,-86
2d:9e:ef:42:6f:cf,221.294983,-78
2d:9e:ef:42:6f:cf,224.014334,-80
52:ff:de:36:d4:5d,224.177494,-73
2d:9e:ef:42:6f:cf,227.010913,-81
2d:9e:ef:42:6f:cf,230.000153,-82
52:ff:de:36:d4:5d,232.762402,-80
2d:9e:ef:42:6f:cf,232.988576,-77
2d:9e:ef:42:6f:cf,235.970341,-75
52:ff:de:36:d4:5d,236.464719,-79
2d:9e:ef:42:6f:cf,238.961087,-77
52:ff:de:36:d4:5d,239.985009,-85
52:ff:de:36:d4:5d,240.17373,-80
2d:9e:ef:42:6f:cf,241.949259,-77
52:ff:de:36:d4:5d,242.458607,-88
2d:9e:ef:42:6f:cf,245.203059,-75
52:ff:de:36:d4:5d,246.16344,-83
2d:9e:ef:42:6f:cf,248.467919,-74
52:ff:de:36:d4:5d,249.590782,-79
52:ff:de:36:d4:5d,251.301999,-73
2d:9e:ef:42:6f:cf,251.466629,-73
2d:9e:ef:42:6f:cf,254.187639,-73
52:ff:de:36:d4:5d,254.440642,-88
2d:9e:ef:42:6f:cf,257.992442,-72
52:ff:de:36:d4:5d,259.013191,-86
2d:9e:ef:42:6f:cf,260.174737,-72
52:ff:de:36:d4:5d,262.003062,-90
52:ff:de:36:d4:5d,262.455508,-76
2d:9e:ef:42:6f:cf,263.168716,-76
52:ff:de:36:d4:5d,263.347605,-81
52:ff:de:36:d4:5d,263.60429,-73
52:ff:de:36:d4:5d,266.177149,-79
2d:9e:ef:42:6f:cf,266.422619,-76
2d:9e:ef:42:6f:cf,269.409982,-77
2d:9e:ef:42:6f:cf,272.402288,-75
52:ff:de:36:d4:5d,273.344201,-79
2d:9e:ef:42:6f:cf,275.381655,-73
52:ff:de:36:d4:5d,275.636646,-81
2d:9e:ef:42:6f:cf,278.369496,-76
52:ff:de:36:d4:5d,278.490307,-71
2d:9e:ef:42:6f:cf,281.357099,-80
52:ff:de:36:d4:5d,281.650259,-79
2d:9e:ef:42:6f:cf,284.614175,-74
52:ff:de:36:d4:5d,285.097783,-86
2d:9e:ef:42:6f:cf,287.606424,-72
52:ff:de:36:d4:5d,288.522767,-81
52:ff:de:36:d4:5d,290.596906,-70
2d:9e:ef:42:6f:cf,290.597387,-74
52:ff:de:36:d4:5d,290.813852,-79
2d:9e:ef:42:6f:cf,293.590503,-70
52:ff:de:36:d4:5d,294.821274,-85
2d:9e:ef:42:6f:cf,296.576686,-72
2d:9e:ef:42:6f:cf,299.565271,-71
52:ff:de:36:d4:5d,300.044816,-87
52:ff:de:36:d4:5d,300.538798,-87
2d:9e:ef:42:6f:cf,302.561145,-72
52:ff:de:36:d4:5d,303.968586,-73
2d:9e:ef:42:6f:cf,305.550091,-73
52:ff:de:36:d4:5d,305.673481,-71
2d:9e:ef:42:6f:cf,308.800532,-73
2d:9e:ef:42:6f:cf,311.795539,-73
52:ff:de:36:d4:5d,313.123384,-86
2d:9e:ef:42:6f:cf,314.797198,-72
52:ff:de:36:d4:5d,316.269722,-80
52:ff:de:36:d4:5d,317.689952,-78
2d:9e:ef:42:6f:cf,317.782462,-72
2d:9e:ef:42:6f:cf,320.783869,-71
52:ff:de:36:d4:5d,321.699657,-83
2d:9e:ef:42:6f:cf,323.774761,-71
2d:9e:ef:42:6f:cf,326.770762,-72
52:ff:de:36:d4:5d,327.406983,-82
2d:9e:ef:42:6f:cf,329.755807,-72
52:ff:de:36:d4:5d,329.974205,-79
52:ff:de:36:d4:5d,332.860921,-75
2d:9e:ef:42:6f:cf,333.007414,-72
2d:9e:ef:42:6f:cf,336.004888,-72
2d:9e:ef:42:6f:cf,339.002631,-73
52:ff:de:36:d4:5d,340.478489,-86
52:ff:de:36:d4:5d,341.453249,-87
2d:9e:ef:42:6f:cf,341.997052,-71
52:ff:de:36:d4:5d,344.665875,-76
2d:9e:ef:42:6f:cf,344.985892,-71
52:ff:de:36:d4:5d,346.028927,-73
2d:9e:ef:42:6f:cf,348.518349,-71
52:ff:de:36:d4:5d,349.165281,-80
2d:9e:ef:42:6f:cf,351.239531,-72
52:ff:de:36:d4:5d,351.468983,-85
52:ff:de:36:d4:5d,354.045359,-83
2d:9e:ef:42:6f:cf,354.760647,-73
2d:9e:ef:42:6f:cf,357.20558,-71
52:ff:de:36:d4:5d,358.31365,-80
2d:9e:ef:42:6f:cf,360.202738,-71
52:ff:de:36:d4:5d,360.49062,-72
52:ff:de:36:d4:5d,361.167506,-81
2d:9e:ef:42:6f:cf,363.194001,-71
52:ff:de:36:d4:5d,364.038702,-89
2d:9e:ef:42:6f:cf,366.182667,-71
52:ff:de:36:d4:5d,366.888664,-83
2d:9e:ef:42:6f:cf,369.182876,-70
52:ff:de:36:d4:5d,369.186027,-86
52:ff:de:36:d4:5d,372.344697,-83
2d:9e:ef:42:6f:cf,372.435424,-71
2d:9e:ef:42:6f:cf,375.426652,-72
52:ff:de:36:d4:5d,375.495956,-78
2d:9e:ef:42:6f:cf,378.41719,-71
52:ff:de:36:d4:5d,380.127017,-83
2d:9e:ef:42:6f:cf,381.393974,-72
52:ff:de:36:d4:5d,382.959621,-86
2d:9e:ef:42:6f:cf,384.652734,-71
52:ff:de:36:d4:5d,385.272047,-83
52:ff:de:36:d4:5d,386.118331,-83
2d:9e:ef:42:6f:cf,387.373972,-72
52:ff:de:36:d4:5d,387.547312,-73
2d:9e:ef:42:6f:cf,390.360874,-72
52:ff:de:36:d4:5d,390.694567,-81
2d:9e:ef:42:6f:cf,393.620222,-72
52:ff:de:36:d4:5d,394.999495,-82
2d:9e:ef:42:6f:cf,396.622869,-72
52:ff:de:36:d4:5d,396.705576,-80
2d:9e:ef:42:6f:cf,399.616393,-73
52:ff:de:36:d4:5d,400.53531,-71
52:ff:de:36:d4:5d,400.711732,-75
2d:9e:ef:42:6f:cf,402.615001,-73
52:ff:de:36:d4:5d,403.279377,-81
2d:9e:ef:42:6f:cf,405.599806,-71
52:ff:de:36:d4:5d,406.985237,-89
2d:9e:ef:42:6f:cf,408.58425,-74
52:ff:de:36:d4:5d,409.86525,-85
2d:9e:ef:42:6f:cf,411.572055,-72
52:ff:de:36:d4:5d,413.027592,-81
2d:9e:ef:42:6f:cf,414.568015,-72
52:ff:de:36:d4:5d,415.017715,-81
2d:9e:ef:42:6f:cf,418.1046,-72
52:ff:de:36:d4:5d,418.458781,-81
2d:9e:ef:42:6f:cf,421.103677,-71
2d:9e:ef:42:6f:cf,424.364883,-72
52:ff:de:36:d4:5d,424.476163,-96
52:ff:de:36:d4:5d,426.763535,-81
2d:9e:ef:42:6f:cf,426.813043,-69
2d:9e:ef:42:6f:cf,429.80202,-71
52:ff:de:36:d4:5d,430.79094,-76
52:ff:de:36:d4:5d,432.77897,-84
2d:9e:ef:42:6f:cf,432.796679,-71
2d:9e:ef:42:6f:cf,435.787367,-71
2d:9e:ef:42:6f:cf,439.047508,-74
52:ff:de:36:d4:5d,440.227088,-84
2d:9e:ef:42:6f:cf,442.041889,-75
52:ff:de:36:d4:5d,442.52589,-75
2d:9e:ef:42:6f:cf,445.035653,-72
52:ff:de:36:d4:5d,446.178965,-80
2d:9e:ef:42:6f:cf,448.016203,-71
2d:9e:ef:42:6f:cf,451.00758,-71
52:ff:de:36:d4:5d,452.808039,-82
2d:9e:ef:42:6f:cf,453.99957,-72
52:ff:de:36:d4:5d,454.536909,-85
52:ff:de:36:d4:5d,457.385599,-76
2d:9e:ef:42:6f:cf,457.813307,-71
2d:9e:ef:42:6f:cf,460.261972,-71
52:ff:de:36:d4:5d,460.516699,-85
2d:9e:ef:42:6f:cf,463.516748,-73
52:ff:de:36:d4:5d,464.525401,-86
2d:9e:ef:42:6f:cf,466.231562,-72
52:ff:de:36:d4:5d,466.24156,-82
52:ff:de:36:d4:5d,469.216813,-75
2d:9e:ef:42:6f:cf,469.21746,-71
52:ff:de:36:d4:5d,469.983934,-73
52:ff:de:36:d4:5d,472.315831,-83
2d:9e:ef:42:6f:cf,472.482851,-70
52:ff:de:36:d4:5d,472.847654,-82
2d:9e:ef:42:6f:cf,475.203024,-71
2d:9e:ef:42:6f:cf,478.196108,-71
2d:9e:ef:42:6f:cf,481.454063,-74
52:ff:de:36:d4:5d,482.302493,-84
52:ff:de:36:d4:5d,484.307574,-75
2d:9e:ef:42:6f:cf,484.708909,-75
2d:9e:ef:42:6f:cf,487.43283,-76
52:ff:de:36:d4:5d,488.015173,-87
2d:9e:ef:42:6f:cf,490.424754,-74
52:ff:de:36:d4:5d,490.626926,-89
2d:9e:ef:42:6f:cf,493.421898,-75
52:ff:de:36:d4:5d,494.881076,-85
2d:9e:ef:42:6f:cf,496.447147,-74
52:ff:de:36:d4:5d,496.876135,-80
52:ff:de:36:d4:5d,499.458523,-78
2d:9e:ef:42:6f:cf,499.706809,-75
2d:9e:ef:42:6f:cf,502.689728,-78
52:ff:de:36:d4:5d,504.559649,-88
52:ff:de:36:d4:5d,504.591287,-92
2d:9e:ef:42:6f:cf,505.677329,-74
52:ff:de:36:d4:5d,506.595007,-87
2d:9e:ef:42:6f:cf,508.670701,-76
52:ff:de:36:d4:5d,510.602165,-79
2d:9e:ef:42:6f:cf,511.939624,-75
52:ff:de:36:d4:5d,512.04088,-77
2d:9e:ef:42:6f:cf,514.659174,-76
52:ff:de:36:d4:5d,514.908231,-88
2d:9e:ef:42:6f:cf,517.655221,-73
52:ff:de:36:d4:5d,518.084969,-84
52:ff:de:36:d4:5d,520.622215,-82
2d:9e:ef:42:6f:cf,520.643511,-71
2d:9e:ef:42:6f:cf,523.641127,-72
52:ff:de:36:d4:5d,524.331815,-80
52:ff:de:36:d4:5d,526.640821,-75
2d:9e:ef:42:6f:cf,526.899604,-71
2d:9e:ef:42:6f:cf,530.169811,-73
52:ff:de:36:d4:5d,530.374264,-82
2d:9e:ef:42:6f:cf,532.895771,-75
2d:9e:ef:42:6f:cf,535.885408,-75
52:ff:de:36:d4:5d,538.411636,-85
2d:9e:ef:42:6f:cf,538.993171,-73
52:ff:de:36:d4:5d,539.836777,-83
52:ff:de:36:d4:5d,541.849743,-72
2d:9e:ef:42:6f:cf,541.98804,-73
2d:9e:ef:42:6f:cf,544.980551,-73
52:ff:de:36:d4:5d,547.911465,-83
2d:9e:ef:42:6f:cf,547.982855,-74
52:ff:de:36:d4:5d,548.706271,-85
2d:9e:ef:42:6f:cf,550.980656,-71
52:ff:de:36:d4:5d,553.852696,-77
52:ff:de:36:d4:5d,554.143879,-82
2d:9e:ef:42:6f:cf,554.818868,-71
2d:9e:ef:42:6f:cf,556.964137,-73
52:ff:de:36:d4:5d,558.70006,-79
2d:9e:ef:42:6f:cf,560.230177,-74
52:ff:de:36:d4:5d,560.702529,-84
52:ff:de:36:d4:5d,563.003567,-85
2d:9e:ef:42:6f:cf,563.220031,-73
2d:9e:ef:42:6f:cf,566.202043,-74
52:ff:de:36:d4:5d,567.883634,-77
2d:9e:ef:42:6f:cf,569.19896,-71
52:ff:de:36:d4:5d,569.606347,-76
2d:9e:ef:42:6f:cf,572.191208,-71
52:ff:de:36:d4:5d,573.605921,-82
2d:9e:ef:42:6f:cf,575.173266,-73
52:ff:de:36:d4:5d,576.183295,-83
2d:9e:ef:42:6f:cf,578.16426,-73
52:ff:de:36:d4:5d,578.747543,-85
52:ff:de:36:d4:5d,579.830506,-87
52:ff:de:36:d4:5d,581.34807,-87
2d:9e:ef:42:6f:cf,581.419541,-71
2d:9e:ef:42:6f:cf,584.410876,-71
52:ff:de:36:d4:5d,584.494295,-75
2d:9e:ef:42:6f:cf,587.399509,-70
52:ff:de:36:d4:5d,587.707275,-78
2d:9e:ef:42:6f:cf,590.383683,-73
2d:9e:ef:42:6f:cf,593.367131,-72
52:ff:de:36:d4:5d,596.211734,-75
2d:9e:ef:42:6f:cf,596.357867,-70
52:ff:de:36:d4:5d,597.069206,-74
2d:9e:ef:42:6f:cf,599.341311,-72
52:ff:de:36:d4:5d,599.644047,-83
2d:9e:ef:42:6f:cf,602.612639,-71
52:ff:de:36:d4:5d,602.811511,-79
52:ff:de:36:d4:5d,604.220222,-82
2d:9e:ef:42:6f:cf,605.604932,-72
52:ff:de:36:d4:5d,605.939064,-89
2d:9e:ef:42:6f:cf,608.592254,-71
52:ff:de:36:d4:5d,608.796494,-90
2d:9e:ef:42:6f:cf,611.58693,-73
52:ff:de:36:d4:5d,611.96268,-73
52:ff:de:36:d4:5d,614.527824,-87
2d:9e:ef:42:6f:cf,614.572287,-73
2d:9e:ef:42:6f:cf,617.557451,-72
52:ff:de:36:d4:5d,617.672523,-86
2d:9e:ef:42:6f:cf,620.544786,-71
52:ff:de:36:d4:5d,621.978656,-85
2d:9e:ef:42:6f:cf,623.815906,-70
52:ff:de:36:d4:5d,623.977469,-83
2d:9e:ef:42:6f:cf,626.797511,-73
52:ff:de:36:d4:5d,626.836119,-75
52:ff:de:36:d4:5d,629.702399,-80
2d:9e:ef:42:6f:cf,629.781991,-74
2d:9e:ef:42:6f:cf,633.57833,-73
52:ff:de:36:d4:5d,633.986943,-91
52:ff:de:36:d4:5d,635.412269,-85
52:ff:de:36:d4:5d,635.703619,-86
2d:9e:ef:42:6f:cf,635.745722,-74
2d:9e:ef:42:6f:cf,638.73675,-73
52:ff:de:36:d4:5d,638.849491,-76
2d:9e:ef:42:6f:cf,641.730368,-73
52:ff:de:36:d4:5d,641.989532,-85
2d:9e:ef:42:6f:cf,644.985103,-73
52:ff:de:36:d4:5d,645.139437,-82
2d:9e:ef:42:6f:cf,647.979848,-73
52:ff:de:36:d4:5d,648.576857,-88
2d:9e:ef:42:6f:cf,650.981488,-73
52:ff:de:36:d4:5d,651.160335,-83
2d:9e:ef:42:6f:cf,653.961645,-72
52:ff:de:36:d4:5d,654.337124,-80
52:ff:de:36:d4:5d,654.597871,-72
52:ff:de:36:d4:5d,656.879631,-80
2d:9e:ef:42:6f:cf,656.956668,-72
2d:9e:ef:42:6f:cf,659.955264,-70
52:ff:de:36:d4:5d,660.88907,-83
2d:9e:ef:42:6f:cf,662.932656,-73
52:ff:de:36:d4:5d,663.7727,-83
52:ff:de:36:d4:5d,666.068804,-85
2d:9e:ef:42:6f:cf,666.185273,-73
52:ff:de:36:d4:5d,669.206343,-76
2d:9e:ef:42:6f:cf,669.245019,-71
52:ff:de:36:d4:5d,672.069939,-80
2d:9e:ef:42:6f:cf,672.502556,-72
2d:9e:ef:42:6f:cf,675.208759,-72
52:ff:de:36:d4:5d,675.800171,-91
52:ff:de:36:d4:5d,676.637442,-79
52:ff:de:36:d4:5d,678.072731,-84
2d:9e:ef:42:6f:cf,678.194842,-72
2d:9e:ef:42:6f:cf,681.188824,-72
52:ff:de:36:d4:5d,681.277176,-79
52:ff:de:36:d4:5d,681.517252,-81
2d:9e:ef:42:6f:cf,684.175616,-73
52:ff:de:36:d4:5d,684.389735,-82
2d:9e:ef:42:6f:cf,687.169433,-73
52:ff:de:36:d4:5d,687.542205,-80
2d:9e:ef:42:6f:cf,690.428737,-72
52:ff:de:36:d4:5d,690.692152,-84
2d:9e:ef:42:6f:cf,693.416083,-73
52:ff:de:36:d4:5d,693.569624,-90
52:ff:de:36:d4:5d,696.429561,-78
2d:9e:ef:42:6f:cf,696.949553,-73
52:ff:de:36:d4:5d,699.288596,-86
2d:9e:ef:42:6f:cf,699.391555,-71
2d:9e:ef:42:6f:cf,702.386478,-72
52:ff:de:36:d4:5d,702.718225,-87
2d:9e:ef:42:6f:cf,705.376806,-72
52:ff:de:36:d4:5d,706.223387,-79
52:ff:de:36:d4:5d,707.873161,-86
2d:9e:ef:42:6f:cf,708.359875,-75
52:ff:de:36:d4:5d,708.74752,-91
52:ff:de:36:d4:5d,710.735518,-81
52:ff:de:36:d4:5d,711.624024,-77
2d:9e:ef:42:6f:cf,711.624624,-73
52:ff:de:36:d4:5d,711.877969,-76
2d:9e:ef:42:6f:cf,714.624325,-76
52:ff:de:36:d4:5d,715.309392,-83
2d:9e:ef:42:6f:cf,717.609983,-73
52:ff:de:36:d4:5d,718.167999,-97
2d:9e:ef:42:6f:cf,720.611856,-76
52:ff:de:36:d4:5d,721.021723,-86
2d:9e:ef:42:6f:cf,723.611952,-70
52:ff:de:36:d4:5d,723.870391,-81
2d:9e:ef:42:6f:cf,726.593685,-72
52:ff:de:36:d4:5d,727.296585,-85
2d:9e:ef:42:6f:cf,729.579612,-70
52:ff:de:36:d4:5d,729.875349,-88
2d:9e:ef:42:6f:cf,732.831107,-75
2d:9e:ef:42:6f:cf,736.089964,-77
52:ff:de:36:d4:5d,736.168951,-88
2d:9e:ef:42:6f:cf,738.815937,-72
52:ff:de:36:d4:5d,739.020115,-83
2d:9e:ef:42:6f:cf,741.817919,-71
52:ff:de:36:d4:5d,741.868845,-77
2d:9e:ef:42:6f:cf,744.813168,-76
52:ff:de:36:d4:5d,745.086455,-81
52:ff:de:36:d4:5d,745.597507,-83
2d:9e:ef:42:6f:cf,747.800852,-76
52:ff:de:36:d4:5d,748.290669,-84
52:ff:de:36:d4:5d,748.45613,-88
2d:9e:ef:42:6f:cf,750.79803,-76
52:ff:de:36:d4:5d,751.336088,-85
2d:9e:ef:42:6f:cf,753.797588,-76
52:ff:de:36:d4:5d,753.912377,-83
2d:9e:ef:42:6f:cf,757.045899,-75
52:ff:de:36:d4:5d,757.067245,-86
2d:9e:ef:42:6f:cf,760.044425,-74
52:ff:de:36:d4:5d,762.20975,-85
2d:9e:ef:42:6f:cf,763.03082,-74
52:ff:de:36:d4:5d,763.360913,-88
2d:9e:ef:42:6f:cf,766.028025,-73
52:ff:de:36:d4:5d,766.217165,-84
2d:9e:ef:42:6f:cf,769.018678,-72
52:ff:de:36:d4:5d,769.074445,-75
2d:9e:ef:42:6f:cf,772.000947,-75
52:ff:de:36:d4:5d,772.505779,-80
2d:9e:ef:42:6f:cf,774.988591,-75
52:ff:de:36:d4:5d,775.071997,-90
2d:9e:ef:42:6f:cf,778.25489,-73
52:ff:de:36:d4:5d,778.50187,-80
52:ff:de:36:d4:5d,781.085613,-78
2d:9e:ef:42:6f:cf,781.244798,-76
52:ff:de:36:d4:5d,784.230941,-85
2d:9e:ef:42:6f:cf,784.777203,-73
55:50:67:f9:ae:55,786.951893,-81
55:50:67:f9:ae:55,787.331236,-87
2d:9e:ef:42:6f:cf,787.497103,-76
55:50:67:f9:ae:55,787.817963,-84
2d:9e:ef:42:6f:cf,790.21676,-71
2d:9e:ef:42:6f:cf,793.207486,-74
55:50:67:f9:ae:55,795.542895,-77
2d:9e:ef:42:6f:cf,796.195086,-74
55:50:67:f9:ae:55,796.401419,-73
55:50:67:f9:ae:55,799.270475,-85
2d:9e:ef:42:6f:cf,799.461096,-74
55:50:67:f9:ae:55,802.421281,-78
2d:9e:ef:42:6f:cf,802.454591,-74
2d:9e:ef:42:6f:cf,805.443197,-73
55:50:67:f9:ae:55,805.587569,-88
2d:9e:ef:42:6f:cf,808.434094,-73
55:50:67:f9:ae:55,808.459902,-80
2d:9e:ef:42:6f:cf,811.429208,-74
55:50:67:f9:ae:55,812.39305,-74
55:50:67:f9:ae:55,813.027436,-82
2d:9e:ef:42:6f:cf,814.402898,-76
55:50:67:f9:ae:55,815.898733,-95
2d:9e:ef:42:6f:cf,817.396978,-77
55:50:67:f9:ae:55,819.905941,-89
2d:9e:ef:42:6f:cf,820.940814,-71
55:50:67:f9:ae:55,821.341068,-86
55:50:67:f9:ae:55,823.658327,-75
2d:9e:ef:42:6f:cf,823.658922,-71
55:50:67:f9:ae:55,823.924717,-76
55:50:67:f9:ae:55,826.496136,-79
2d:9e:ef:42:6f:cf,826.928235,-71
55:50:67:f9:ae:55,829.644833,-77
2d:9e:ef:42:6f:cf,830.192986,-72
2d:9e:ef:42:6f:cf,832.631512,-75
55:50:67:f9:ae:55,833.353409,-92
2d:9e:ef:42:6f:cf,835.617014,-74
55:50:67:f9:ae:55,835.628185,-81
2d:9e:ef:42:6f:cf,838.612041,-74
55:50:67:f9:ae:55,839.072077,-73
55:50:67:f9:ae:55,841.66872,-85
2d:9e:ef:42:6f:cf,841.870346,-72
55:50:67:f9:ae:55,841.936931,-88
2d:9e:ef:42:6f:cf,844.855895,-75
55:50:67:f9:ae:55,845.371333,-82
2d:9e:ef:42:6f:cf,847.840976,-75
55:50:67:f9:ae:55,848.523056,-88
2d:9e:ef:42:6f:cf,850.840708,-76
55:50:67:f9:ae:55,851.959267,-81
2d:9e:ef:42:6f:cf,853.840955,-72
55:50:67:f9:ae:55,853.974026,-77
2d:9e:ef:42:6f:cf,856.835327,-75
55:50:67:f9:ae:55,857.157628,-84
55:50:67:f9:ae:55,857.981488,-90
2d:9e:ef:42:6f:cf,859.827693,-75
55:50:67:f9:ae:55,861.988965,-80
2d:9e:ef:42:6f:cf,862.821327,-75
55:50:67:f9:ae:55,863.126377,-89
2d:9e:ef:42:6f:cf,866.088369,-72
