address,time,rssi
11:71:3f:f0:24:7c,74.759554,-75
11:71:3f:f0:24:7c,76.400845,-71
4d:0e:5b:25:92:87,76.556282,-80
11:71:3f:f0:24:7c,76.944051,-70
4d:0e:5b:25:92:87,77.986246,-73
11:71:3f:f0:24:7c,78.0351,-70
4d:0e:5b:25:92:87,78.844909,-70
11:71:3f:f0:24:7c,78.849509,-69
11:71:3f:f0:24:7c,79.935377,-69
4d:0e:5b:25:92:87,79.987227,-74
4d:0e:5b:25:92:87,81.124702,-71
11:71:3f:f0:24:7c,81.296056,-71
4d:0e:5b:25:92:87,81.974924,-76
11:71:3f:f0:24:7c,82.117323,-70
11:71:3f:f0:24:7c,83.203469,-71
4d:0e:5b:25:92:87,83.410918,-82
11:71:3f:f0:24:7c,84.02044,-72
4d:0e:5b:25:92:87,84.847264,-84
11:71:3f:f0:24:7c,85.106601,-71
4d:0e:5b:25:92:87,85.134787,-85
11:71:3f:f0:24:7c,86.468965,-72
11:71:3f:f0:24:7c,87.279447,-68
4d:0e:5b:25:92:87,87.425847,-83
11:71:3f:f0:24:7c,88.094005,-71
4d:0e:5b:25:92:87,88.279457,-82
4d:0e:5b:25:92:87,89.163631,-85
11:71:3f:f0:24:7c,89.180584,-69
4d:0e:5b:25:92:87,89.719602,-85
11:71:3f:f0:24:7c,90.264043,-69
4d:0e:5b:25:92:87,90.870795,-78
11:71:3f:f0:24:7c,91.352771,-70
11:71:3f:f0:24:7c,92.444883,-71
4d:0e:5b:25:92:87,93.449796,-77
11:71:3f:f0:24:7c,93.53356,-71
4d:0e:5b:25:92:87,94.308438,-74
11:71:3f:f0:24:7c,95.438992,-69
4d:0e:5b:25:92:87,95.449407,-68
4d:0e:5b:25:92:87,96.588138,-72
11:71:3f:f0:24:7c,97.064398,-73
4d:0e:5b:25:92:87,97.441887,-73
11:71:3f:f0:24:7c,97.607922,-69
11:71:3f:f0:24:7c,98.424572,-70
4d:0e:5b:25:92:87,98.858345,-81
11:71:3f:f0:24:7c,99.504386,-71
4d:0e:5b:25:92:87,100.857089,-80
11:71:3f:f0:24:7c,100.868167,-72
11:71:3f:f0:24:7c,101.683578,-69
11:71:3f:f0:24:7c,102.498911,-70
4d:0e:5b:25:92:87,102.854273,-87
11:71:3f:f0:24:7c,103.585489,-71
11:71:3f:f0:24:7c,104.669122,-70
11:71:3f:f0:24:7c,106.029205,-71
11:71:3f:f0:24:7c,106.841701,-71
11:71:3f:f0:24:7c,107.66561,-71
4d:0e:5b:25:92:87,107.810918,-87
11:71:3f:f0:24:7c,108.753143,-71
11:71:3f:f0:24:7c,109.840601,-69
4d:0e:5b:25:92:87,110.019086,-83
11:71:3f:f0:24:7c,110.926861,-70
4d:0e:5b:25:92:87,111.17412,-75
4d:0e:5b:25:92:87,111.749584,-75
11:71:3f:f0:24:7c,112.556719,-71
11:71:3f:f0:24:7c,112.829089,-70
4d:0e:5b:25:92:87,112.894062,-76
11:71:3f:f0:24:7c,113.910526,-70
4d:0e:5b:25:92:87,114.212915,-72
4d:0e:5b:25:92:87,114.33397,-74
11:71:3f:f0:24:7c,114.997838,-70
4d:0e:5b:25:92:87,115.18911,-82
11:71:3f:f0:24:7c,116.086227,-73
11:71:3f:f0:24:7c,116.90635,-70
11:71:3f:f0:24:7c,117.998566,-70
4d:0e:5b:25:92:87,118.037545,-80
11:71:3f:f0:24:7c,119.086651,-69
11:71:3f:f0:24:7c,120.176335,-71
11:71:3f:f0:24:7c,121.263653,-69
4d:0e:5b:25:92:87,121.756455,-83
11:71:3f:f0:24:7c,122.081434,-69
11:71:3f:f0:24:7c,123.432793,-69
11:71:3f:f0:24:7c,124.247551,-73
4d:0e:5b:25:92:87,124.32387,-79
11:71:3f:f0:24:7c,125.340477,-70
11:71:3f:f0:24:7c,126.151636,-70
4d:0e:5b:25:92:87,126.905092,-80
4d:0e:5b:25:92:87,127.19401,-76
11:71:3f:f0:24:7c,127.236997,-70
11:71:3f:f0:24:7c,128.324828,-72
4d:0e:5b:25:92:87,129.182533,-70
11:71:3f:f0:24:7c,129.409051,-73
4d:0e:5b:25:92:87,129.469995,-73
11:71:3f:f0:24:7c,130.494745,-73
4d:0e:5b:25:92:87,130.613704,-77
11:71:3f:f0:24:7c,131.312588,-74
4d:0e:5b:25:92:87,132.04509,-83
4d:0e:5b:25:92:87,132.404587,-83
11:71:3f:f0:24:7c,132.668948,-73
4d:0e:5b:25:92:87,132.896184,-78
11:71:3f:f0:24:7c,133.484346,-72
11:71:3f:f0:24:7c,134.566797,-73
11:71:3f:f0:24:7c,135.655238,-73
11:71:3f:f0:24:7c,136.472631,-73
11:71:3f:f0:24:7c,137.560237,-76
11:71:3f:f0:24:7c,138.91269,-74
11:71:3f:f0:24:7c,139.729649,-72
11:71:3f:f0:24:7c,140.817015,-72
4d:0e:5b:25:92:87,141.234813,-88
11:71:3f:f0:24:7c,141.636939,-72
11:71:3f:f0:24:7c,142.721106,-73
4d:0e:5b:25:92:87,142.958473,-84
11:71:3f:f0:24:7c,143.811204,-73
11:71:3f:f0:24:7c,144.895009,-73
4d:0e:5b:25:92:87,145.259748,-80
11:71:3f:f0:24:7c,145.709889,-72
4d:0e:5b:25:92:87,145.83334,-69
4d:0e:5b:25:92:87,146.984617,-69
11:71:3f:f0:24:7c,147.343621,-75
4d:0e:5b:25:92:87,147.844592,-74
11:71:3f:f0:24:7c,147.886633,-72
11:71:3f:f0:24:7c,148.973111,-72
4d:0e:5b:25:92:87,149.555912,-84
11:71:3f:f0:24:7c,150.060561,-71
11:71:3f:f0:24:7c,150.870878,-73
4d:0e:5b:25:92:87,151.554544,-85
11:71:3f:f0:24:7c,151.955207,-71
11:71:3f:f0:24:7c,153.043768,-72
4d:0e:5b:25:92:87,153.554549,-82
4d:0e:5b:25:92:87,154.12488,-86
11:71:3f:f0:24:7c,154.139702,-73
4d:0e:5b:25:92:87,155.273287,-81
11:71:3f:f0:24:7c,155.499721,-75
11:71:3f:f0:24:7c,156.04246,-71
11:71:3f:f0:24:7c,157.131209,-71
11:71:3f:f0:24:7c,158.757548,-71
11:71:3f:f0:24:7c,159.57843,-72
11:71:3f:f0:24:7c,160.121883,-73
11:71:3f:f0:24:7c,161.205679,-74
4d:0e:5b:25:92:87,161.865737,-79
11:71:3f:f0:24:7c,162.293331,-73
4d:0e:5b:25:92:87,162.442062,-67
4d:0e:5b:25:92:87,163.302,-79
11:71:3f:f0:24:7c,163.383181,-73
11:71:3f:f0:24:7c,164.198398,-72
4d:0e:5b:25:92:87,164.892805,-77
11:71:3f:f0:24:7c,165.285972,-72
11:71:3f:f0:24:7c,166.644398,-74
4d:0e:5b:25:92:87,167.595588,-81
11:71:3f:f0:24:7c,167.734334,-73
4d:0e:5b:25:92:87,168.452237,-85
11:71:3f:f0:24:7c,168.552636,-73
11:71:3f:f0:24:7c,169.369502,-72
4d:0e:5b:25:92:87,169.883116,-88
11:71:3f:f0:24:7c,170.454078,-73
4d:0e:5b:25:92:87,171.31808,-87
11:71:3f:f0:24:7c,171.543983,-73
4d:0e:5b:25:92:87,172.181822,-82
11:71:3f:f0:24:7c,172.630107,-72
4d:0e:5b:25:92:87,173.28767,-88
11:71:3f:f0:24:7c,173.444764,-72
11:71:3f:f0:24:7c,174.530257,-74
11:71:3f:f0:24:7c,175.89162,-77
11:71:3f:f0:24:7c,176.707392,-73
4d:0e:5b:25:92:87,176.771698,-84
11:71:3f:f0:24:7c,177.791908,-73
4d:0e:5b:25:92:87,177.907956,-86
11:71:3f:f0:24:7c,178.608745,-76
4d:0e:5b:25:92:87,178.762973,-79
4d:0e:5b:25:92:87,179.618264,-70
11:71:3f:f0:24:7c,179.975164,-74
11:71:3f:f0:24:7c,180.790842,-72
4d:0e:5b:25:92:87,181.042781,-71
11:71:3f:f0:24:7c,181.879534,-73
4d:0e:5b:25:92:87,181.902855,-74
11:71:3f:f0:24:7c,182.692845,-74
4d:0e:5b:25:92:87,183.047883,-84
11:71:3f:f0:24:7c,183.781222,-75
4d:0e:5b:25:92:87,184.481676,-86
11:71:3f:f0:24:7c,184.871076,-74
11:71:3f:f0:24:7c,185.959363,-73
11:71:3f:f0:24:7c,187.045328,-72
4d:0e:5b:25:92:87,187.303082,-86
11:71:3f:f0:24:7c,187.863529,-74
4d:0e:5b:25:92:87,188.196454,-84
11:71:3f:f0:24:7c,188.949636,-70
11:71:3f:f0:24:7c,190.040491,-70
4d:0e:5b:25:92:87,190.784131,-83
11:71:3f:f0:24:7c,191.131254,-69
11:71:3f:f0:24:7c,191.946572,-69
4d:0e:5b:25:92:87,192.49889,-84
11:71:3f:f0:24:7c,193.036156,-68
4d:0e:5b:25:92:87,193.353872,-84
11:71:3f:f0:24:7c,194.120814,-71
4d:0e:5b:25:92:87,194.491697,-83
4d:0e:5b:25:92:87,195.066651,-78
11:71:3f:f0:24:7c,195.207949,-72
4d:0e:5b:25:92:87,196.204033,-72
11:71:3f:f0:24:7c,196.287999,-70
11:71:3f:f0:24:7c,197.104386,-71
4d:0e:5b:25:92:87,197.349007,-69
11:71:3f:f0:24:7c,198.190374,-71
4d:0e:5b:25:92:87,198.211334,-71
11:71:3f:f0:24:7c,199.272752,-71
4d:0e:5b:25:92:87,199.353937,-73
4d:0e:5b:25:92:87,200.208062,-77
11:71:3f:f0:24:7c,200.363122,-72
11:71:3f:f0:24:7c,201.447476,-70
4d:0e:5b:25:92:87,201.64886,-81
11:71:3f:f0:24:7c,202.262344,-69
4d:0e:5b:25:92:87,202.504945,-77
11:71:3f:f0:24:7c,203.353957,-71
11:71:3f:f0:24:7c,204.714116,-70
4d:0e:5b:25:92:87,205.663949,-87
11:71:3f:f0:24:7c,205.804257,-72
11:71:3f:f0:24:7c,206.349761,-69
4d:0e:5b:25:92:87,206.519943,-81
11:71:3f:f0:24:7c,207.440545,-69
11:71:3f:f0:24:7c,208.527037,-69
4d:0e:5b:25:92:87,208.622964,-82
11:71:3f:f0:24:7c,209.888932,-70
11:71:3f:f0:24:7c,210.704775,-70
4d:0e:5b:25:92:87,210.837413,-80
11:71:3f:f0:24:7c,211.52328,-69
4d:0e:5b:25:92:87,212.263864,-74
4d:0e:5b:25:92:87,212.555357,-73
11:71:3f:f0:24:7c,212.60635,-73
4d:0e:5b:25:92:87,213.685952,-70
11:71:3f:f0:24:7c,213.692519,-71
11:71:3f:f0:24:7c,214.78469,-71
4d:0e:5b:25:92:87,214.829772,-71
11:71:3f:f0:24:7c,215.606019,-70
4d:0e:5b:25:92:87,215.687161,-74
11:71:3f:f0:24:7c,216.698817,-69
4d:0e:5b:25:92:87,216.833363,-78
11:71:3f:f0:24:7c,217.780091,-72
4d:0e:5b:25:92:87,217.973611,-81
4d:0e:5b:25:92:87,218.833443,-77
11:71:3f:f0:24:7c,218.865788,-71
11:71:3f:f0:24:7c,219.948703,-69
11:71:3f:f0:24:7c,220.767686,-69
11:71:3f:f0:24:7c,221.988661,-71
4d:0e:5b:25:92:87,222.282272,-85
11:71:3f:f0:24:7c,222.805271,-71
4d:0e:5b:25:92:87,223.446347,-85
11:71:3f:f0:24:7c,223.895289,-71
11:71:3f:f0:24:7c,224.97951,-72
11:71:3f:f0:24:7c,226.069545,-71
4d:0e:5b:25:92:87,227.147552,-78
11:71:3f:f0:24:7c,227.155663,-72
11:71:3f:f0:24:7c,227.971171,-70
4d:0e:5b:25:92:87,228.859653,-82
11:71:3f:f0:24:7c,229.060045,-71
4d:0e:5b:25:92:87,229.144393,-79
11:71:3f:f0:24:7c,230.145759,-70
4d:0e:5b:25:92:87,230.29591,-74
4d:0e:5b:25:92:87,231.150756,-70
11:71:3f:f0:24:7c,231.232535,-71
11:71:3f:f0:24:7c,232.043838,-69
4d:0e:5b:25:92:87,232.305292,-72
4d:0e:5b:25:92:87,232.590627,-73
11:71:3f:f0:24:7c,233.129296,-73
4d:0e:5b:25:92:87,233.448379,-72
11:71:3f:f0:24:7c,234.220527,-71
4d:0e:5b:25:92:87,234.311877,-80
11:71:3f:f0:24:7c,235.307406,-72
4d:0e:5b:25:92:87,235.744277,-77
4d:0e:5b:25:92:87,236.392141,-75
11:71:3f:f0:24:7c,236.392791,-69
4d:0e:5b:25:92:87,236.599298,-79
11:71:3f:f0:24:7c,237.206658,-71
11:71:3f:f0:24:7c,238.295955,-71
11:71:3f:f0:24:7c,239.660051,-71
4d:0e:5b:25:92:87,240.035734,-79
11:71:3f:f0:24:7c,240.480718,-69
11:71:3f:f0:24:7c,241.294035,-70
11:71:3f:f0:24:7c,242.382414,-70
11:71:3f:f0:24:7c,243.47721,-70
11:71:3f:f0:24:7c,244.563484,-71
11:71:3f:f0:24:7c,245.648556,-71
4d:0e:5b:25:92:87,246.334065,-75
11:71:3f:f0:24:7c,246.466303,-70
4d:0e:5b:25:92:87,246.626422,-75
4d:0e:5b:25:92:87,247.524748,-68
11:71:3f:f0:24:7c,247.552194,-71
4d:0e:5b:25:92:87,247.772781,-71
4d:0e:5b:25:92:87,248.639005,-69
11:71:3f:f0:24:7c,248.639519,-68
4d:0e:5b:25:92:87,248.918923,-72
11:71:3f:f0:24:7c,249.732829,-69
4d:0e:5b:25:92:87,250.344196,-82
11:71:3f:f0:24:7c,250.551447,-68
4d:0e:5b:25:92:87,250.631344,-82
11:71:3f:f0:24:7c,251.640881,-71
4d:0e:5b:25:92:87,252.068981,-80
4d:0e:5b:25:92:87,252.667293,-79
11:71:3f:f0:24:7c,252.730907,-70
4d:0e:5b:25:92:87,253.78633,-80
11:71:3f:f0:24:7c,253.818124,-71
11:71:3f:f0:24:7c,254.907485,-69
11:71:3f:f0:24:7c,255.726245,-69
11:71:3f:f0:24:7c,256.813136,-72
11:71:3f:f0:24:7c,258.173275,-71
11:71:3f:f0:24:7c,259.534563,-72
11:71:3f:f0:24:7c,259.807413,-70
4d:0e:5b:25:92:87,260.343859,-79
11:71:3f:f0:24:7c,260.890484,-70
11:71:3f:f0:24:7c,261.973862,-70
11:71:3f:f0:24:7c,263.06229,-70
4d:0e:5b:25:92:87,263.498813,-73
11:71:3f:f0:24:7c,264.149589,-70
4d:0e:5b:25:92:87,264.356272,-67
11:71:3f:f0:24:7c,264.966998,-71
4d:0e:5b:25:92:87,265.222317,-71
11:71:3f:f0:24:7c,266.053761,-72
4d:0e:5b:25:92:87,266.069862,-69
11:71:3f:f0:24:7c,267.141759,-69
4d:0e:5b:25:92:87,267.228814,-83
4d:0e:5b:25:92:87,267.796166,-84
11:71:3f:f0:24:7c,268.232003,-69
4d:0e:5b:25:92:87,268.368724,-74
11:71:3f:f0:24:7c,269.054263,-71
11:71:3f:f0:24:7c,270.145304,-70
4d:0e:5b:25:92:87,270.941276,-82
11:71:3f:f0:24:7c,271.235045,-71
11:71:3f:f0:24:7c,272.319191,-70
11:71:3f:f0:24:7c,273.401287,-69
4d:0e:5b:25:92:87,274.098611,-81
11:71:3f:f0:24:7c,274.218924,-71
11:71:3f:f0:24:7c,275.303249,-70
4d:0e:5b:25:92:87,276.67222,-85
11:71:3f:f0:24:7c,276.941935,-71
11:71:3f:f0:24:7c,277.481642,-70
4d:0e:5b:25:92:87,277.523544,-83
11:71:3f:f0:24:7c,278.565679,-69
11:71:3f:f0:24:7c,279.380895,-70
4d:0e:5b:25:92:87,279.597126,-83
4d:0e:5b:25:92:87,280.386207,-78
11:71:3f:f0:24:7c,280.471542,-68
4d:0e:5b:25:92:87,281.538432,-71
11:71:3f:f0:24:7c,281.551995,-71
11:71:3f:f0:24:7c,282.638002,-70
4d:0e:5b:25:92:87,282.963446,-66
11:71:3f:f0:24:7c,283.454185,-68
4d:0e:5b:25:92:87,283.551424,-71
11:71:3f:f0:24:7c,284.547605,-68
4d:0e:5b:25:92:87,284.68095,-75
4d:0e:5b:25:92:87,285.539502,-78
11:71:3f:f0:24:7c,285.635077,-69
11:71:3f:f0:24:7c,286.719255,-70
4d:0e:5b:25:92:87,287.505417,-79
11:71:3f:f0:24:7c,287.804183,-71
4d:0e:5b:25:92:87,288.122147,-74
11:71:3f:f0:24:7c,288.618108,-71
4d:0e:5b:25:92:87,289.506996,-79
11:71:3f:f0:24:7c,289.706611,-69
4d:0e:5b:25:92:87,290.988357,-83
11:71:3f:f0:24:7c,291.067909,-70
11:71:3f:f0:24:7c,291.88794,-70
11:71:3f:f0:24:7c,292.701291,-69
11:71:3f:f0:24:7c,293.789077,-71
11:71:3f:f0:24:7c,294.881391,-72
4d:0e:5b:25:92:87,295.275631,-82
11:71:3f:f0:24:7c,295.974028,-70
4d:0e:5b:25:92:87,296.421873,-78
11:71:3f:f0:24:7c,297.059832,-69
4d:0e:5b:25:92:87,297.575726,-77
11:71:3f:f0:24:7c,297.872308,-70
4d:0e:5b:25:92:87,298.151944,-77
11:71:3f:f0:24:7c,298.958678,-71
4d:0e:5b:25:92:87,299.015382,-71
11:71:3f:f0:24:7c,300.04618,-71
4d:0e:5b:25:92:87,300.435854,-75
11:71:3f:f0:24:7c,301.134829,-71
11:71:3f:f0:24:7c,301.951689,-71
4d:0e:5b:25:92:87,302.441705,-81
4d:0e:5b:25:92:87,303.010937,-77
11:71:3f:f0:24:7c,303.846563,-71
4d:0e:5b:25:92:87,304.164347,-78
11:71:3f:f0:24:7c,304.389358,-68
11:71:3f:f0:24:7c,305.202478,-71
11:71:3f:f0:24:7c,306.293479,-70
11:71:3f:f0:24:7c,307.1086,-70
11:71:3f:f0:24:7c,308.200823,-71
4d:0e:5b:25:92:87,308.470414,-82
11:71:3f:f0:24:7c,309.835305,-68
11:71:3f:f0:24:7c,310.923917,-68
11:71:3f:f0:24:7c,311.465793,-70
11:71:3f:f0:24:7c,312.275328,-69
11:71:3f:f0:24:7c,313.357325,-69
4d:0e:5b:25:92:87,314.193042,-79
11:71:3f:f0:24:7c,314.443065,-71
4d:0e:5b:25:92:87,314.47135,-76
11:71:3f:f0:24:7c,315.53146,-68
4d:0e:5b:25:92:87,315.626631,-74
11:71:3f:f0:24:7c,316.344797,-69
4d:0e:5b:25:92:87,317.050271,-71
11:71:3f:f0:24:7c,317.435799,-69
4d:0e:5b:25:92:87,317.622672,-72
11:71:3f:f0:24:7c,318.519177,-72
4d:0e:5b:25:92:87,319.051411,-79
11:71:3f:f0:24:7c,319.60737,-70
4d:0e:5b:25:92:87,319.623766,-81
4d:0e:5b:25:92:87,320.518899,-79
11:71:3f:f0:24:7c,320.691871,-71
4d:0e:5b:25:92:87,321.052503,-79
11:71:3f:f0:24:7c,321.509692,-70
11:71:3f:f0:24:7c,322.87131,-71
11:71:3f:f0:24:7c,323.693719,-70
11:71:3f:f0:24:7c,324.783423,-70
4d:0e:5b:25:92:87,325.341243,-82
11:71:3f:f0:24:7c,325.602072,-71
11:71:3f:f0:24:7c,326.691825,-70
11:71:3f:f0:24:7c,327.781173,-69
11:71:3f:f0:24:7c,328.869802,-70
11:71:3f:f0:24:7c,329.960808,-70
11:71:3f:f0:24:7c,330.776978,-71
4d:0e:5b:25:92:87,331.067557,-80
11:71:3f:f0:24:7c,331.862506,-71
11:71:3f:f0:24:7c,332.952118,-70
4d:0e:5b:25:92:87,333.34853,-73
4d:0e:5b:25:92:87,334.19609,-67
4d:0e:5b:25:92:87,335.054794,-74
11:71:3f:f0:24:7c,335.122582,-70
11:71:3f:f0:24:7c,335.935059,-70
4d:0e:5b:25:92:87,336.198532,-74
11:71:3f:f0:24:7c,337.023038,-69
4d:0e:5b:25:92:87,337.058386,-77
11:71:3f:f0:24:7c,338.105869,-70
4d:0e:5b:25:92:87,338.497163,-77
11:71:3f:f0:24:7c,339.195918,-69
11:71:3f:f0:24:7c,340.010711,-68
11:71:3f:f0:24:7c,341.095257,-68
11:71:3f:f0:24:7c,342.183118,-70
4d:0e:5b:25:92:87,343.089009,-80
11:71:3f:f0:24:7c,344.633335,-72
11:71:3f:f0:24:7c,345.176027,-71
11:71:3f:f0:24:7c,346.260758,-70
11:71:3f:f0:24:7c,347.34263,-68
4d:0e:5b:25:92:87,347.662121,-80
4d:0e:5b:25:92:87,348.234597,-76
11:71:3f:f0:24:7c,348.432632,-69
4d:0e:5b:25:92:87,349.433361,-75
11:71:3f:f0:24:7c,349.518301,-70
4d:0e:5b:25:92:87,349.668159,-76
11:71:3f:f0:24:7c,350.335771,-70
4d:0e:5b:25:92:87,350.523168,-65
4d:0e:5b:25:92:87,351.379338,-67
11:71:3f:f0:24:7c,351.425396,-69
4d:0e:5b:25:92:87,352.513506,-71
11:71:3f:f0:24:7c,352.513982,-69
4d:0e:5b:25:92:87,352.791925,-71
11:71:3f:f0:24:7c,353.598219,-69
4d:0e:5b:25:92:87,354.220705,-79
11:71:3f:f0:24:7c,354.419694,-70
4d:0e:5b:25:92:87,355.079412,-80
11:71:3f:f0:24:7c,355.506543,-71
4d:0e:5b:25:92:87,355.649292,-80
11:71:3f:f0:24:7c,356.594668,-70
4d:0e:5b:25:92:87,357.070612,-80
11:71:3f:f0:24:7c,357.679418,-71
11:71:3f:f0:24:7c,358.763921,-71
11:71:3f:f0:24:7c,359.581449,-71
11:71:3f:f0:24:7c,360.662872,-70
4d:0e:5b:25:92:87,360.78803,-85
11:71:3f:f0:24:7c,361.754199,-70
11:71:3f:f0:24:7c,362.835681,-69
11:71:3f:f0:24:7c,363.653363,-69
11:71:3f:f0:24:7c,364.744503,-68
11:71:3f:f0:24:7c,365.830021,-70
4d:0e:5b:25:92:87,365.931697,-79
11:71:3f:f0:24:7c,366.917413,-71
4d:0e:5b:25:92:87,367.077955,-74
4d:0e:5b:25:92:87,367.934089,-66
11:71:3f:f0:24:7c,368.005545,-69
4d:0e:5b:25:92:87,368.794449,-65
11:71:3f:f0:24:7c,368.818932,-70
11:71:3f:f0:24:7c,369.903133,-69
4d:0e:5b:25:92:87,369.979857,-74
4d:0e:5b:25:92:87,370.507819,-77
11:71:3f:f0:24:7c,370.989304,-68
11:71:3f:f0:24:7c,372.073685,-70
4d:0e:5b:25:92:87,372.222903,-80
11:71:3f:f0:24:7c,373.15717,-70
4d:0e:5b:25:92:87,373.655252,-75
11:71:3f:f0:24:7c,373.972005,-69
4d:0e:5b:25:92:87,374.511558,-81
11:71:3f:f0:24:7c,375.066473,-70
4d:0e:5b:25:92:87,375.367744,-78
11:71:3f:f0:24:7c,376.15226,-70
11:71:3f:f0:24:7c,377.248525,-70
11:71:3f:f0:24:7c,378.06585,-71
11:71:3f:f0:24:7c,379.433527,-70
4d:0e:5b:25:92:87,379.933986,-85
11:71:3f:f0:24:7c,380.249207,-70
11:71:3f:f0:24:7c,381.340225,-69
11:71:3f:f0:24:7c,382.420986,-69
4d:0e:5b:25:92:87,383.083878,-77
