address,time,rssi
address9,18.876898000002257,-86
address9,19.38188899999659,-91
address9,20.24050200000056,-88
address9,21.969482000000426,-81
address9,22.24612199999683,-83
address9,22.89061099999526,-81
address9,23.105580999996164,-84
address9,24.81938299999456,-82
address9_2,27.12060900000506,-89
address9_2,27.76152299999376,-90
address9_2,29.10804700000153,-83
address9_2,29.39584500000637,-80
address9_2,30.28279700000712,-96
address9_2,30.99054800000158,-94
address10,0.8390349999972386,-86
address10,1.6926669999957085,-91
address10,3.127687000000151,-90
address10,3.992675000001327,-90
address10,4.852599999998347,-87
address10,6.01198700000532,-82
address10,6.8913270000048215,-10
address10,7.132643000004464,-81
address10_2,9.718185000005178,-75
address10_2,9.994848999995156,-85
address10_2,11.168491000003996,-83
address10_2,12.880632999993397,-92
address11,0.912993000005372,-87
address11,2.106616999997641,-95
address11,3.503496000004816,-86
address11,4.065461999998661,-90
address11,6.353495999996085,-85
address11,6.636671000000206,-91
address11,6.920324000006076,-92
address11,8.064360000003944,-80
address11,9.19411399999808,-81
address11,10.070372999995016,-83
address11_2,10.92540100000042,-80
address11_2,11.209147000001394,-80
address11_2,12.0619219999935,-83
address11_2,14.362097999997786,-90
address12,0.5317760000034468,-10
address12,1.1105629999947269,-83
address12,1.9659099999989849,-84
address12,3.108057999997982,-83
address12,3.975550000002841,-92
address12,5.404492000001483,-77
address12,5.973041999997804,-86
address12,6.254425999999512,-86
address12,7.142619999998715,-79
address12_2,7.976685000001453,-78
address12_2,9.14341499999864,-77
address12_2,9.416675000000396,-82
address12_2,11.705442999998922,-92
address13,0.075265000006766,-87
address13,2.652587999997195,-83
address13,3.486883999998099,-88
address13,4.638116000001901,-82
address13,4.905633000002126,-83
address13,5.191789999997127,-80
address13,6.634651000000304,-81
address13_2,8.33941899999627,-72
address13_2,10.340494999996736,-82
address14,0.6505500000057509,-88
address14,0.9379210000042804,-90
address14,2.092999000000418,-91
address14,3.529229000007035,-80
address14,4.106581999993068,-80
address14,4.964156999994884,-83
address14,6.117979999995441,-93
address14,7.261710999999195,-72
address14_2,9.579310000000987,-86
address14_2,10.12538699999277,-88
address14_2,11.543189000003622,-81
address15,1.56420700000308,-84
address15,2.42431800000486,-92
address15,3.292977000004612,-88
address15,4.140553000004729,-77
address15,5.286720000003697,-80
address15,5.860392999995383,-81
address15,7.009319000004325,-73
address15,7.865376999994623,-80
address15_2,10.783869000006234,-96
address15_2,11.884565999993356,-97
address15_2,13.60173300000315,-83
address16,0.5202679999929387,-90
address16,1.0406409999995958,-85
address16,2.4716820000030566,-82
address16,3.33075199999439,-86
address16,3.621866999994381,-76
address16,4.810748000003514,-83
address16,5.6279429999995045,-77
address16,5.915672000002815,-84
address16,6.771909000002779,-81
address16_2,8.775647999995272,-80
address16_2,10.213269999992916,-70
address16_2,11.083291000002646,-81
address16_2,11.938179000004313,-85
address16_2,12.79072800000722,-80
address17,1.4182830000063404,-89
address17,2.073382999995374,-83
address17,2.566523999994388,-89
address17,3.708159000001615,-83
address17,4.867106999998214,-83
address17,6.000794000006863,-84
address17,7.137036999993143,-79
address17,8.022498999998788,-93
address17,8.849552999992738,-81
address17,10.287326000005123,-92
address17,11.140809000004085,-77
address17,13.140794999999343,-82
address17,13.995873000007125,-79
address17,15.143332000006922,-78
address17,16.031380999993416,-85
address17,17.236399000001256,-79
address17,18.303870999996438,-80
address17,18.589703999998164,-83
address17,19.166895999995177,-90
address17,22.87959300000512,-92
address17,23.73216400000092,-89
address17_2,26.02456499999971,-95
address17_2,26.59326900000451,-84
address17_2,29.447025999994366,-87
address18,0.6146350000053644,-93
address18,1.750795999992988,-95
address18,3.745836000001873,-93
address18,4.59955899999477,-94
address18,6.316655000002356,-86
address18,6.880785999994259,-92
address18,7.219725000002654,-85
address18,7.748844999994617,-86
address18,8.32221899999422,-85
address18_2,9.487420000004931,-97
address18_2,10.604571999996551,-92
address18_2,11.44936100000632,-83
address18_2,12.601049000004425,-83
address18_2,13.743925000002491,-80
address18_2,14.024906999999075,-77
address19,0.5485869999974966,-94
address19,1.42776999999478,-93
address19,2.564941999997245,-92
address19,3.777310000004945,-96
address19,6.007251999995788,-92
address19,7.722441000005347,-90
address19,8.347645000001648,-86
address19,10.676137999995262,-77
address19,10.882259999998496,-81
address19,12.016275999994832,-85
address19,14.586070000004838,-91
address19,15.72109000000637,-90
address19,16.57106699999713,-92
address19_2,19.9848159999965,-88
address19_2,20.58747399999993,-93
address19_2,21.131028999996488,-91
address19_2,21.724413999996614,-85
address19_2,22.5625,-87
address19_2,23.70501200000581,-90
